UserEmail,WatchLaterMovie,LikedMovie,CollectionMovie,Age,City,MostWatchedGenre,MostWatchedMovie,AverageRating,MyAverageRating,PredictedGenre,FuturePredictedMovie
vernaDaniel@yahoo.com,Outpost in Malaya,A Scream in the Night,Donusa,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Perfect Sport
vernaDaniel@yahoo.com,Bee Bop highschool: Koko yotaro kyoso-kyoku,Las poquianchis (De los pormenores y otros sucedidos del dominio público que acontecieron a las hermanas de triste memoria a quienes la maledicencia así las bautizó),The Good Fellows,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Perfect Sport
vernaDaniel@yahoo.com,Du foutre plein le cul,Made in India,Too Big for His Britches,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Perfect Sport
vernaDaniel@yahoo.com,Afrikai völegény,Tales of Terror from Tokyo and All Over Japan: The Movie,Blázni vodníci a podvodníci,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,The Village
vernaDaniel@yahoo.com,Chitralekha,Between Heaven and Earth,A Bride for Brenda,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Perfect Sport
vernaDaniel@yahoo.com,Itchy Heart,Koichiro Uno's Dancer of Izu,Aashiq Banaya Aapne: Love Takes Over,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Surf's Up
vernaDaniel@yahoo.com,Count Your Blessings,Do Kaliyaan,Two Thousand Dollars for Coyote,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Perfect Sport
vernaDaniel@yahoo.com,Sex Files: Ancient Desires,Walt Disney's Cartoon Carousel,Opie Gets Laid,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Perfect Sport
vernaDaniel@yahoo.com,Forever Friends,Papá Iván,Spy Hunt,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Captain Lightfoot
vernaDaniel@yahoo.com,Un amore su misura,Buskila Twins,Heading South,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Perfect Sport
vernaDaniel@yahoo.com,Twilight Dinner,The Old Curiosity Shop,Oblivion,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Dushman
vernaDaniel@yahoo.com,Pilgrim of Love,Ilsa: She Wolf of the SS,Fructe de padure,21,City 71,Der ideale Untermieter,Comedy,2.52,2.48,Drama,Xuxinha and Guto Against the Space Monsters
robertoHarmon@yahoo.com,Red Sundown,Breakfast in Paris,This England,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Breaking with Old Ideas,Cry Freedom!,The Day Mars Invaded Earth,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Execution,Days in June,The Land of Promise,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Cry Funny Happy,Georgiy Sedov,Ne quittez pas!,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Songadya,Virgin Forest,Tikhie omuty,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Morgen wirst du um mich weinen,Melody Parade,Faire-part: Musée Henri Langlois,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Lent,Sugar Honey and Pepper,The Red Carnation,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Cineme' Fabrique No. 1,Katharina Bullin - Und ich dachte ich wär' die Größte,Giovanni Falcone,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Frontier Fury,Haaviston Leeni,Manfast,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,High Fury,Hostel: Part II,Papa umer Ded Moroz,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Chain Gang,Unholy Love,The Secret Cave,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,His and Hers,Wetterleuchten am Dachstein,Arm in Arm Down the Street,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Mo gui tian shi,A Neapolitan Spell,The Four of the Apocalypse...,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,The Italian Job,El amor empieza en sábado,Song of the South,15,City 16,Rage,Drama,2.52,2.45,Drama,Zwei Matrosen auf der Alm
robertoHarmon@yahoo.com,Without Warning!,Alnimin kara yazisi,Bode Miller: Flying Downhill,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Mi adorada Clementina,Tøser + Drengerøve,Sautela,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,I Love Dollars,Trhauma,Aguaviva,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,So Long at the Fair,Raakhi Aur Rifle,Çapraz delikanli,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Zaryazhennye smertyu,To the Four Winds,Trójka hultajska,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Walt Disney's Cartoon Carousel,Next to No Time,Love and Hate,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Gambling,Riviera,Neighborhood House,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Matar al Nani,Some Where in Delhi,Kahan Hai Kanoon,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,The Devil's Sword,Ruby Fruit,The Cremator,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Wolf Creek,Crèvecoeur,This England,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,No Time for Justice,Sierra,The Day Mars Invaded Earth,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Spider's Web,Yesterday,The Land of Promise,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Al-Ghazali: The Alchemist of Happiness,Ikoka modoroka,Ne quittez pas!,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Zigeunerweisen,Das Lied vom Trompeter,Tikhie omuty,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Chinese Coffee,Ted Bundy,Faire-part: Musée Henri Langlois,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Blindside,Havana Suite,The Red Carnation,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Javier y los invasores del espacio,Khoon Pasina,Giovanni Falcone,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Papeles secundarios,South of Northern Lights,Manfast,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Sal of Singapore,Freddy und der Millionär,Papa umer Ded Moroz,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Invisible Invaders,Hukumat,The Secret Cave,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Shinsengumi: Assassins of Honor,Bernie,Arm in Arm Down the Street,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,The Housemaid,The Paper Will Be Blue,The Four of the Apocalypse...,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,William Tell,Twin Kiddies,Song of the South,15,City 16,Rage,Drama,2.52,2.45,Drama,Zwei Matrosen auf der Alm
robertoHarmon@yahoo.com,The Pickwick Papers,This Man Is Dangerous,Bode Miller: Flying Downhill,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Oh Mr. Faulkner Do You Write?,Rocky II,Sautela,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Battle Circus,Drop Dead Rock,Aguaviva,15,City 16,Rage,Drama,2.52,2.45,Drama,It Takes Two
robertoHarmon@yahoo.com,An Impossible Crime,Mission Kashmir,Çapraz delikanli,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Dr. Goldfoot and the Bikini Machine,The Speed Lovers,Trójka hultajska,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Aphrodisiac!: The Sexual Secret of Marijuana,El ángel de la guarda,Love and Hate,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Baietii nostri,My Brother's Wedding,Neighborhood House,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,A Rose with Thorns,The Suspended Step of the Stork,Kahan Hai Kanoon,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Mysteries of India Part II: Above All Law,Omg/HaHaHa,The Cremator,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,Cowboy Canteen,The Silent House,This England,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,The Hand Behind the Mouse: The Ub Iwerks Story,The Kidnapper,The Day Mars Invaded Earth,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
robertoHarmon@yahoo.com,The Big Blonde,Marriage Is a Crazy Thing,The Land of Promise,15,City 16,Rage,Drama,2.52,2.45,Drama,Liebe verboten - Heiraten erlaubt
robertoHarmon@yahoo.com,Parsifal,Heimatfilm!,Ne quittez pas!,15,City 16,Rage,Drama,2.52,2.45,Drama,Sliver
jodyReynolds@yahoo.com,Tarifa Traffic: Death in the Straits of Gibraltar,Przygoda noworoczna,Valley Girl,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Swordsman with an Umbrella
jodyReynolds@yahoo.com,San Quentin,Daughter of the Sun,Camomille,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Mamá soy Paquito,Stage Mother,Your Money or Your Life,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Love Comes Quietly
jodyReynolds@yahoo.com,Hicran gecesi,The Greatest Thing in Life,The Prairie,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Liebe verboten - Heiraten erlaubt
jodyReynolds@yahoo.com,Memory Lane,Kazyonnyy dom,The Honeymoon Express,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Surcos,Latino Bar,Buy It Now,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Tokarev,Skin Deep,Tin Man,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Ghoom Bhangar Gaan,Scarlet Dawn,Joan Miró: Constellations - The Color of Poetry,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Belle of Old Mexico,The Return of Daniel Boone,Prostitution Pornography USA,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,One Take,Vechir na Ivana Kupala,Down the Wyoming Trail,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Jhoothi,Renart the Fox,A Yank at Oxford,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Haïfa,Man of the People,Deadline for Murder,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Il grande momento,Wagons East,Last Refuge,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Rokoko,The Looking Glass War,Riot in Cell Block 11,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,What Babies Want,Hera Pheri,Mr Rossi's Vacation,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,In the Woods,The Sparrows of Paris,The Box of Life,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Tropeiro Velho,The Gamblers,Bhakti Mein Shakti,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,HauntedWeen,Kansas City Princess,Beg Borrow or Steal,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Surviving Picasso,Ferien vom Ich,La Marseillaise,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,On the Run,Almost Summer,I'll Be Yours,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,The Higgins Family
jodyReynolds@yahoo.com,File X for Sex: The Story of the Perverted,The Stowaway,The Vagabonds,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Yarim kalan saadet,The Mercy Man,Carefree Giovanni,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Cada quién su lucha,Marili,Une fille sur la route,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,El monstruo de los volcanes,The Miracle of Morgan's Creek,Buck and the Magic Bracelet,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Mille bolle blu
jodyReynolds@yahoo.com,Police Academy 3: Back in Training,Turn the River,Valley Girl,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Swordsman with an Umbrella
jodyReynolds@yahoo.com,Victory March,Zamach,Camomille,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Kocham kino,Zidane: A 21st Century Portrait,Your Money or Your Life,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Love Comes Quietly
jodyReynolds@yahoo.com,King of the Airways,Morro da Conceição,The Prairie,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,The Houses Are Full of Smoke,Perfect Alibi,The Honeymoon Express,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Another Way,Wild Seven,Buy It Now,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Madrugada,Yo soy así,Tin Man,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,The Boss of Big Town,Goodbye Pork Pie,Joan Miró: Constellations - The Color of Poetry,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,La vie secrète des gens heureux,Vsyo moglo byt inache,Prostitution Pornography USA,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Children First!,Fairy Ghost Vixen,Down the Wyoming Trail,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Shoot First Die Later,The Family Honor,A Yank at Oxford,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Monster House,The Sea Gull,Deadline for Murder,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Enam djam di Jogja,They Were Sisters,Last Refuge,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Alice in Wonderland,The White Hell,Riot in Cell Block 11,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Fantomas vs. Scotland Yard,Magonia,Mr Rossi's Vacation,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Romper el cerco,The Luxurious Life,The Box of Life,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Mille bolle blu
jodyReynolds@yahoo.com,Ambush at Cimarron Pass,A Love Seed,Bhakti Mein Shakti,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Boss of Hangtown Mesa,Plus de whisky pour Callaghan!,Beg Borrow or Steal,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Las vidas de Celia,Crónica sentimental en rojo,La Marseillaise,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,The Telephone,Ek Daku Saher Mein,I'll Be Yours,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Spin Cycle,Lenin in Paris,The Vagabonds,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Dear Diary,A Generation Apart,Carefree Giovanni,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Every Dog's Day,My Brother Jack,Une fille sur la route,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,Boogie Boy,Ta hand om Ulla,Buck and the Magic Bracelet,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
jodyReynolds@yahoo.com,North Korean Guys,Bringing Down the House,Valley Girl,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Swordsman with an Umbrella
jodyReynolds@yahoo.com,O Mundo em que Getúlio Viveu,B.C. Rock,Camomille,16,City 8,Sharon in the Rough,Drama,2.52,2.48,Drama,Sliver
